Station,Data Acquisition Time,Telemetry Hourly River Water Discharge (m3/sec),target_discharge_1h,predicted_discharge_1h
Lambagarh,2026-07-09 23:30:00,71.89,61.16,68.37664153439158
Lambagarh,2026-07-09 23:45:00,67.41,59.38,69.06350462962965
Lambagarh,2026-07-10 00:00:00,71.24,58.1,75.83053697089946
Lambagarh,2026-07-10 00:15:00,58.66,57.42,77.4702262169312
Lambagarh,2026-07-10 00:30:00,61.16,60.83,78.30909767195759
Lambagarh,2026-07-10 00:45:00,59.38,57.07,80.7619699206349
Lambagarh,2026-07-10 01:00:00,58.1,63.94,74.67201400793647
Lambagarh,2026-07-10 01:15:00,57.42,57.38,61.34518002645504
Lambagarh,2026-07-10 01:30:00,60.83,60.96,60.97475514550264
Lambagarh,2026-07-10 01:45:00,57.07,57.65,60.170544983165016
Lambagarh,2026-07-10 02:00:00,63.94,56.34,58.732851123188425
Lambagarh,2026-07-10 02:15:00,57.38,58.04,57.44141403786302
Lambagarh,2026-07-10 02:30:00,60.96,58.55,56.49331809718334
Lambagarh,2026-07-10 02:45:00,57.65,55.99,56.2484338093878
Lambagarh,2026-07-10 03:00:00,56.34,56.41,56.87837427457075
Lambagarh,2026-07-10 03:15:00,58.04,57.63,56.31458020237152
Lambagarh,2026-07-10 03:30:00,58.55,57.6,56.24471865743328
Lambagarh,2026-07-10 03:45:00,55.99,60.13,57.15334576227941
Lambagarh,2026-07-10 04:00:00,56.41,57.52,53.77313507745237
Lambagarh,2026-07-10 04:15:00,57.63,58.25,55.73653576597431
Lambagarh,2026-07-10 04:30:00,57.6,63.23,55.83403035265877
Lambagarh,2026-07-10 04:45:00,60.13,63.99,55.66890693347178
Lambagarh,2026-07-10 05:00:00,57.52,62.86,55.84205612330969
Lambagarh,2026-07-10 05:15:00,58.25,79.23,55.894764930738674
Lambagarh,2026-07-10 05:30:00,63.23,81.41,56.142582771740244
Lambagarh,2026-07-10 05:45:00,63.99,93.22,55.38401871885577
Lambagarh,2026-07-10 06:00:00,62.86,93.36,56.12633208373925
Lambagarh,2026-07-10 06:15:00,79.23,91.08,52.44325870250077
Lambagarh,2026-07-10 06:30:00,81.41,95.85,76.26018271164025
Lambagarh,2026-07-10 06:45:00,93.22,96.96,77.52094338624343
Lambagarh,2026-07-10 07:00:00,93.36,92.63,82.33529256012508
Lambagarh,2026-07-10 07:15:00,91.08,79.55,83.7754003306878
Lambagarh,2026-07-10 07:30:00,95.85,88.35,84.51850011904763
Lambagarh,2026-07-10 07:45:00,96.96,82.89,77.35051416666667
Lambagarh,2026-07-10 08:00:00,92.63,79.72,82.90184535714282
Lambagarh,2026-07-10 08:15:00,79.55,81.65,85.81841146825391
Lambagarh,2026-07-10 08:30:00,88.35,81.78,68.29224477513232
Lambagarh,2026-07-10 08:45:00,82.89,70.76,68.7110267857143
Lambagarh,2026-07-10 09:00:00,79.72,71.93,65.86205132275137
Lambagarh,2026-07-10 09:15:00,81.65,74.55,66.09031830687836
Lambagarh,2026-07-10 09:30:00,81.78,72.06,65.18735263227519
Lambagarh,2026-07-10 09:45:00,70.76,62.23,62.63100199735452
Lambagarh,2026-07-10 10:00:00,71.93,63.35,69.59476906389904
Lambagarh,2026-07-10 10:15:00,74.55,66.93,68.51012968559218
Lambagarh,2026-07-10 10:30:00,72.06,65.73,68.17795784696784
Lambagarh,2026-07-10 10:45:00,62.23,65.12,71.01439701363448
Lambagarh,2026-07-10 11:00:00,63.35,67.39,74.32670181216918
Lambagarh,2026-07-10 11:15:00,66.93,67.61,67.59415082010578
Lambagarh,2026-07-10 11:30:00,65.73,68.85,75.28861247659745
Lambagarh,2026-07-10 11:45:00,65.12,63.98,64.53694797619049
Lambagarh,2026-07-10 12:00:00,67.39,65.67,62.524196230158715
Lambagarh,2026-07-10 12:15:00,67.61,63.81,73.42044786019537
Lambagarh,2026-07-10 12:30:00,68.85,67.25,70.05373262210014
Lambagarh,2026-07-10 12:45:00,63.98,69.33,67.63296598954652
Lambagarh,2026-07-10 13:00:00,65.67,65.99,74.47360959198203
Lambagarh,2026-07-10 13:15:00,63.81,84.15,76.01436154761895
Lambagarh,2026-07-10 13:30:00,67.25,82.34,72.85051211843702
Lambagarh,2026-07-10 13:45:00,69.33,86.03,68.07840510330313
Lambagarh,2026-07-10 14:00:00,65.99,80.34,70.72999492368744
Lambagarh,2026-07-10 14:15:00,84.15,95.5,70.9380072242572
Lambagarh,2026-07-10 14:30:00,82.34,97.32,68.13535662698419
Lambagarh,2026-07-10 14:45:00,86.03,96.47,66.04563144179897
Lambagarh,2026-07-10 15:00:00,80.34,81.99,63.81396357142867
Lambagarh,2026-07-10 15:15:00,95.5,79.85,66.44868804232809
Lambagarh,2026-07-10 15:30:00,97.32,81.23,72.20790267195767
Lambagarh,2026-07-10 15:45:00,96.47,56.36,78.05510179894176
Lambagarh,2026-07-10 16:00:00,81.99,61.23,80.90065378306876
Lambagarh,2026-07-10 16:15:00,79.85,60.33,75.5777866666667
Lambagarh,2026-07-10 16:30:00,81.23,60.49,73.35050444444441
Lambagarh,2026-07-10 16:45:00,56.36,57.67,73.65908653439152
Lambagarh,2026-07-10 17:00:00,61.23,55.62,84.11942881553627
Lambagarh,2026-07-10 17:15:00,60.33,54.24,72.96256828643581
Lambagarh,2026-07-10 17:30:00,60.49,54.26,71.24982712241462
Lambagarh,2026-07-10 17:45:00,57.67,55.17,75.4217308994709
Lambagarh,2026-07-10 18:00:00,55.62,57.97,68.91493228632478
Lambagarh,2026-07-10 18:15:00,54.24,57.42,66.22505396825396
Lambagarh,2026-07-10 18:30:00,54.26,54.99,65.22199942279941
Lambagarh,2026-07-10 18:45:00,55.17,56.21,74.14965632894882
Lambagarh,2026-07-10 19:00:00,57.97,58.42,73.19066375973664
Lambagarh,2026-07-10 19:15:00,57.42,60.31,72.71697101037853
Lambagarh,2026-07-10 19:30:00,54.99,55.91,72.78119275641029
Lambagarh,2026-07-10 19:45:00,56.21,60.18,58.172957974718535
Lambagarh,2026-07-10 20:00:00,58.42,57.42,59.27241331262988
Lambagarh,2026-07-10 20:15:00,60.31,57.91,63.74612002527169
Lambagarh,2026-07-10 20:30:00,55.91,61.72,63.6477226131739
Lambagarh,2026-07-10 20:45:00,60.18,64.57,62.04725670198562
Lambagarh,2026-07-10 21:00:00,57.42,64.75,57.02039882050416
Lambagarh,2026-07-10 21:15:00,57.91,66.75,56.24915808993846
Lambagarh,2026-07-10 21:30:00,61.72,67.48,57.650890001036615
Lambagarh,2026-07-10 21:45:00,64.57,91.24,57.103710706951084
Lambagarh,2026-07-10 22:00:00,64.75,83.71,57.89682701146072
Lambagarh,2026-07-10 22:15:00,66.75,83.01,58.187087909035434
Lambagarh,2026-07-10 22:30:00,67.48,84.0,70.1951880738706
Lambagarh,2026-07-10 22:45:00,91.24,80.03,75.85473946988192
Lambagarh,2026-07-10 23:00:00,83.71,84.2,94.38920346560846
Lambagarh,2026-07-10 23:15:00,83.01,93.96,79.47250575396835
Lambagarh,2026-07-10 23:30:00,84.0,94.03,83.63351769841272
Lambagarh,2026-07-10 23:45:00,80.03,96.92,77.34236384920642
Lambagarh,2026-07-11 00:00:00,84.2,91.46,80.64268111111113
Lambagarh,2026-07-11 00:15:00,93.96,87.44,79.07855198412699
Lambagarh,2026-07-11 00:30:00,94.03,80.98,83.84036567460319
Lambagarh,2026-07-11 00:45:00,96.92,83.79,87.08603055555554
Lambagarh,2026-07-11 01:00:00,91.46,80.57,89.60127812169307
Lambagarh,2026-07-11 01:15:00,87.44,75.74,84.54498193121688
Lambagarh,2026-07-11 01:30:00,80.98,76.34,80.53148681216932
Lambagarh,2026-07-11 01:45:00,83.79,67.37,75.87831089947089
Lambagarh,2026-07-11 02:00:00,80.57,66.19,71.6907602248678
Lambagarh,2026-07-11 02:15:00,75.74,63.33,66.4892907010583
Lambagarh,2026-07-11 02:30:00,76.34,63.11,67.43030201058212
Lambagarh,2026-07-11 02:45:00,67.37,65.39,67.97586240740752
Lambagarh,2026-07-11 03:00:00,66.19,66.73,70.97088356125356
Lambagarh,2026-07-11 03:15:00,63.33,68.22,69.51004105820105
Lambagarh,2026-07-11 03:30:00,63.11,67.12,69.53217013227511
Lambagarh,2026-07-11 03:45:00,65.39,58.01,76.42111527777766
Lambagarh,2026-07-11 04:00:00,66.73,62.71,64.13598515873015
Lambagarh,2026-07-11 04:15:00,68.22,64.14,68.41526554538056
Lambagarh,2026-07-11 04:30:00,67.12,62.56,69.10183242368745
Lambagarh,2026-07-11 04:45:00,58.01,59.75,70.59383647130649
Lambagarh,2026-07-11 05:00:00,62.71,55.19,69.7018500925926
Lambagarh,2026-07-11 05:30:00,64.14,54.57,73.08100842592587
Lambagarh,2026-07-11 05:45:00,62.56,51.3,73.55097129629624
Lambagarh,2026-07-11 06:00:00,59.75,44.57,54.900389729880274
Lambagarh,2026-07-11 06:15:00,55.19,43.93,55.53783047265603
Lambagarh,2026-07-11 06:30:00,54.57,44.29,57.27840371035704
Lambagarh,2026-07-11 06:45:00,51.3,41.52,56.87041894628458
Lambagarh,2026-07-11 07:00:00,44.57,44.15,54.26172245696359
Lambagarh,2026-07-11 07:15:00,43.93,42.06,43.75925339947095
Lambagarh,2026-07-11 07:30:00,44.29,40.77,43.530344907407446
Lambagarh,2026-07-11 07:45:00,41.52,41.66,40.85716179894183
Lambagarh,2026-07-11 08:00:00,44.15,43.39,37.11903583333333
Lambagarh,2026-07-11 08:15:00,42.06,45.83,36.76559273809524
Lambagarh,2026-07-11 08:30:00,40.77,42.71,36.13824746031746
Lambagarh,2026-07-11 08:45:00,41.66,44.83,35.83122904761904
Lambagarh,2026-07-11 09:00:00,43.39,42.88,39.13978073713328
Lambagarh,2026-07-11 09:15:00,45.83,45.7,38.75928002284755
Lambagarh,2026-07-11 09:30:00,42.71,45.58,40.73712460317458
Lambagarh,2026-07-11 09:45:00,44.83,44.63,39.02139262866764
Lambagarh,2026-07-11 10:00:00,42.88,46.48,40.63892564814815
Lambagarh,2026-07-11 10:15:00,45.7,45.55,40.38613699735452
Lambagarh,2026-07-11 10:30:00,45.58,44.72,42.31650845238096
Lambagarh,2026-07-11 10:45:00,44.63,45.68,43.811834444444465
Lambagarh,2026-07-11 11:00:00,46.48,43.23,40.434454378306896
Lambagarh,2026-07-11 11:15:00,45.55,43.65,43.893839563492094
Lambagarh,2026-07-11 11:30:00,44.72,42.7,44.99643019841272
Lambagarh,2026-07-11 11:45:00,45.68,41.5,42.479038611111136
Lambagarh,2026-07-11 12:00:00,43.23,43.3,42.97796448412701
Lambagarh,2026-07-11 12:15:00,43.65,44.01,40.4657986640212
Lambagarh,2026-07-11 12:30:00,42.7,43.51,40.36924825396828
Lambagarh,2026-07-11 12:45:00,41.5,48.75,40.60484517195769
Lambagarh,2026-07-11 13:00:00,43.3,49.33,41.01238174603176
Lambagarh,2026-07-11 13:15:00,44.01,47.34,41.181517989418
Lambagarh,2026-07-11 13:30:00,43.51,51.16,41.27571132275133
Lambagarh,2026-07-11 13:45:00,48.75,66.69,41.03237600529103
Lambagarh,2026-07-11 14:00:00,49.33,67.0,52.98141480158727
Lambagarh,2026-07-11 14:15:00,47.34,65.71,53.939820357142814
Lambagarh,2026-07-11 14:30:00,51.16,65.77,52.033685158730115
Lambagarh,2026-07-11 14:45:00,66.69,66.84,77.64282491189093
Lambagarh,2026-07-11 15:00:00,67.0,65.95,70.09059475108234
Lambagarh,2026-07-11 15:15:00,65.71,68.17,75.21013857142866
Lambagarh,2026-07-11 15:30:00,65.77,66.72,64.93019103174613
Lambagarh,2026-07-11 15:45:00,66.84,84.92,81.1599620634921
Lambagarh,2026-07-11 16:00:00,65.95,83.03,90.65380751322756
Lambagarh,2026-07-11 16:15:00,68.17,82.15,73.92416988095246
Lambagarh,2026-07-11 16:30:00,66.72,81.82,81.82256698412704
Lambagarh,2026-07-11 16:45:00,84.92,98.27,86.53785941798942
Lambagarh,2026-07-11 17:00:00,83.03,99.37,89.82614829365087
Lambagarh,2026-07-11 17:15:00,82.15,95.78,91.19919269841272
Lambagarh,2026-07-11 17:30:00,81.82,95.09,90.73126698412706
Lambagarh,2026-07-11 17:45:00,98.27,95.94,73.79524033068785
Lambagarh,2026-07-11 18:00:00,99.37,94.3,86.68344001322754
Lambagarh,2026-07-11 18:15:00,95.78,97.87,88.89964611111112
Lambagarh,2026-07-11 18:30:00,95.09,96.07,84.68783568783076
Lambagarh,2026-07-11 18:45:00,95.94,89.92,82.95355302549304
Lambagarh,2026-07-11 19:00:00,94.3,93.76,86.82849810485807
Lambagarh,2026-07-11 19:15:00,97.87,96.96,88.4217338191438
Lambagarh,2026-07-11 19:30:00,96.07,96.87,88.52946397787395
Lambagarh,2026-07-11 19:45:00,89.92,100.51,85.65799364718613
Lambagarh,2026-07-11 20:00:00,93.76,95.8,84.09037245670991
Lambagarh,2026-07-11 20:15:00,96.96,97.51,81.02235760461754
Lambagarh,2026-07-11 20:30:00,96.87,93.46,83.17335843795085
Lambagarh,2026-07-11 20:45:00,100.51,92.63,83.3024998268398
Lambagarh,2026-07-11 21:00:00,95.8,91.16,85.00277630952381
Lambagarh,2026-07-11 21:15:00,97.51,95.88,78.6412401154401
Lambagarh,2026-07-11 21:30:00,93.46,93.31,77.66173539321784
Lambagarh,2026-07-11 21:45:00,92.63,90.97,79.60550373977873
Lambagarh,2026-07-11 22:00:00,91.16,92.89,69.56696728715731
Lambagarh,2026-07-11 22:15:00,95.88,78.51,68.73138916666664
Lambagarh,2026-07-11 22:30:00,93.31,76.8,70.21421500000001
Lambagarh,2026-07-11 22:45:00,90.97,79.72,74.82505769841279
Lambagarh,2026-07-11 23:00:00,92.89,80.12,69.0209880555556
Lambagarh,2026-07-11 23:15:00,78.51,71.01,69.07806130952387
Lambagarh,2026-07-11 23:30:00,76.8,65.58,65.593297420635
Lambagarh,2026-07-11 23:45:00,79.72,63.47,69.38511935185187
Lambagarh,2026-07-12 00:00:00,80.12,62.44,74.37116488095242
Lambagarh,2026-07-12 00:15:00,71.01,64.2,68.5118137566138
Lambagarh,2026-07-12 00:30:00,65.58,66.23,76.87306339947092
Lambagarh,2026-07-12 00:45:00,63.47,65.75,69.61890388888891
Lambagarh,2026-07-12 01:00:00,62.44,63.52,69.73115870370368
Lambagarh,2026-07-12 01:15:00,64.2,64.63,78.90587007936493
Lambagarh,2026-07-12 01:30:00,66.23,64.8,68.38449682539684
Lambagarh,2026-07-12 01:45:00,65.75,64.63,69.18932685185185
Lambagarh,2026-07-12 02:00:00,63.52,66.03,65.25371031746029
Lambagarh,2026-07-12 02:15:00,64.63,66.2,63.24569694444441
Lambagarh,2026-07-12 02:30:00,64.8,64.24,61.54452779100527
Lambagarh,2026-07-12 02:45:00,64.63,50.05,61.59839602513227
Lambagarh,2026-07-12 03:00:00,66.03,51.68,59.577346554232804
Lambagarh,2026-07-12 03:15:00,66.2,52.56,62.63066399470897
Lambagarh,2026-07-12 03:30:00,64.24,51.03,63.44284219576714
Lambagarh,2026-07-12 03:45:00,50.05,49.16,59.11813835978834
Lambagarh,2026-07-12 04:00:00,51.68,49.81,50.8812641666667
Lambagarh,2026-07-12 04:15:00,52.56,44.91,54.20105658831909
Lambagarh,2026-07-12 04:30:00,51.03,44.41,52.576134202556695
Lambagarh,2026-07-12 04:45:00,49.16,42.9,54.205881384984195
Lambagarh,2026-07-12 05:00:00,49.81,41.54,48.14842660052912
Lambagarh,2026-07-12 05:15:00,44.91,46.68,50.25288484126987
Lambagarh,2026-07-12 05:30:00,44.41,45.09,45.4304413624339
Lambagarh,2026-07-12 05:45:00,42.9,44.44,41.30766517195771
Lambagarh,2026-07-12 06:00:00,41.54,46.62,38.300753624338675
Lambagarh,2026-07-12 06:15:00,46.68,45.34,36.15703031746031
Lambagarh,2026-07-12 06:30:00,45.09,46.81,40.13324182539683
Lambagarh,2026-07-12 06:45:00,44.44,46.52,37.60222353174602
Lambagarh,2026-07-12 07:00:00,46.62,44.87,35.678382619047596
Lambagarh,2026-07-12 07:15:00,45.34,37.75,40.61035343434346
Lambagarh,2026-07-12 07:30:00,46.81,43.21,39.8354647883598
Lambagarh,2026-07-12 07:45:00,46.52,43.68,40.98839734126986
Lambagarh,2026-07-12 08:00:00,44.87,43.83,43.97174574074076
Lambagarh,2026-07-12 08:15:00,37.75,39.79,39.77954103174608
Lambagarh,2026-07-12 08:30:00,43.21,39.99,33.541318870851384
Lambagarh,2026-07-12 08:45:00,43.68,38.86,36.205432614237594
Lambagarh,2026-07-12 09:00:00,43.83,38.91,39.710230105820116
Lambagarh,2026-07-12 09:15:00,39.79,41.62,37.674259589947084
Lambagarh,2026-07-12 09:30:00,39.99,40.44,38.04357371693124
Lambagarh,2026-07-12 09:45:00,38.86,40.97,37.718843796296326
Lambagarh,2026-07-12 10:00:00,38.91,40.96,39.274762142857156
Lambagarh,2026-07-12 10:15:00,41.62,40.32,38.436252532467556
Lambagarh,2026-07-12 10:30:00,40.44,41.43,40.11502632275137
Lambagarh,2026-07-12 10:45:00,40.97,44.92,39.79364702380955
Lambagarh,2026-07-12 11:00:00,40.96,45.7,40.20058071428569
Lambagarh,2026-07-12 11:15:00,40.32,45.36,43.40096329365079
Lambagarh,2026-07-12 11:30:00,41.43,45.19,40.22915781024533
Lambagarh,2026-07-12 11:45:00,44.92,44.63,40.335790992063494
Lambagarh,2026-07-12 12:00:00,45.7,44.82,41.10793349206348
Lambagarh,2026-07-12 12:15:00,45.36,46.2,46.42649067460317
Lambagarh,2026-07-12 12:30:00,45.19,44.43,45.39946103174604
Lambagarh,2026-07-12 12:45:00,44.63,47.91,45.92152734126985
Lambagarh,2026-07-12 13:00:00,44.82,47.41,47.545261243386264
Lambagarh,2026-07-12 13:15:00,46.2,63.76,44.72006309523813
Lambagarh,2026-07-12 13:30:00,44.43,63.2,48.646686666666696
Lambagarh,2026-07-12 13:45:00,47.91,64.38,44.26191952380953
Lambagarh,2026-07-12 14:00:00,47.41,63.58,55.39727710317458
Lambagarh,2026-07-12 14:15:00,63.76,74.99,56.67813706349203
Lambagarh,2026-07-12 14:30:00,63.2,72.85,64.34498273911274
Lambagarh,2026-07-12 14:45:00,64.38,93.74,64.11438062992563
Lambagarh,2026-07-12 15:00:00,63.58,94.32,62.59977674603182
Lambagarh,2026-07-12 15:15:00,74.99,92.25,72.74356500000006
Lambagarh,2026-07-12 15:30:00,72.85,88.65,79.87366130952387
Lambagarh,2026-07-12 15:45:00,93.74,91.35,80.29836734126991
Lambagarh,2026-07-12 16:00:00,94.32,90.83,86.67862416666668
Lambagarh,2026-07-12 16:15:00,92.25,94.25,90.96338972222227
Lambagarh,2026-07-12 16:30:00,88.65,90.84,91.5348088492064
Lambagarh,2026-07-12 16:45:00,91.35,60.92,87.10742764550264
Lambagarh,2026-07-12 17:00:00,90.83,62.95,89.45329083333333
Lambagarh,2026-07-12 17:15:00,94.25,65.33,85.44640517195764
Lambagarh,2026-07-12 17:30:00,90.84,66.81,85.75104334656085
Lambagarh,2026-07-12 17:45:00,60.92,69.37,82.91419956349208
Lambagarh,2026-07-12 18:00:00,62.95,64.23,70.70010695045691
Lambagarh,2026-07-12 18:15:00,65.33,58.9,68.80954761183261
Lambagarh,2026-07-12 18:30:00,66.81,56.95,70.60136730759979
Lambagarh,2026-07-12 18:45:00,69.37,54.95,76.85458514550261
Lambagarh,2026-07-12 19:00:00,64.23,55.12,78.12450022486766
Lambagarh,2026-07-12 19:15:00,58.9,57.52,67.29871424603171
Lambagarh,2026-07-12 19:30:00,56.95,53.07,76.82726899470894
Lambagarh,2026-07-12 19:45:00,54.95,53.36,84.90089527777778
Lambagarh,2026-07-12 20:00:00,55.12,51.78,74.0967336630037
Lambagarh,2026-07-12 20:15:00,57.52,70.78,74.70724140972558
Lambagarh,2026-07-12 20:30:00,53.07,69.52,74.62268017094014
Lambagarh,2026-07-12 20:45:00,53.36,64.13,58.8529448522392
Lambagarh,2026-07-12 21:00:00,51.78,87.14,55.962883852699306
Lambagarh,2026-07-12 21:15:00,70.78,93.24,55.743860685061314
Lambagarh,2026-07-12 21:30:00,69.52,89.89,81.51514386039891
Lambagarh,2026-07-12 21:45:00,64.13,89.56,82.01654436507944
Lambagarh,2026-07-12 22:00:00,87.14,79.28,68.82851474867726
Lambagarh,2026-07-12 22:15:00,93.24,76.32,90.03459255291006
Lambagarh,2026-07-12 22:45:00,89.89,74.93,92.86795793650786
Lambagarh,2026-07-12 23:00:00,89.56,76.95,87.45809191197694
Lambagarh,2026-07-12 23:15:00,79.28,66.51,82.32735428571428
Lambagarh,2026-07-12 23:30:00,76.32,65.92,84.88329007936507
Lambagarh,2026-07-12 23:45:00,74.93,64.65,91.08635464285715
Lambagarh,2026-07-13 00:00:00,76.95,64.91,93.73207474867729
Lambagarh,2026-07-13 00:15:00,66.51,60.56,83.51124452380958
Lambagarh,2026-07-13 00:30:00,65.92,61.47,72.72735585978842
Lambagarh,2026-07-13 00:45:00,64.65,63.29,73.7617390740741
Lambagarh,2026-07-13 01:00:00,64.91,63.48,74.96253436507938
Lambagarh,2026-07-13 01:15:00,60.56,61.0,67.78314212962964
Lambagarh,2026-07-13 01:30:00,61.47,62.96,69.57015341269842
Lambagarh,2026-07-13 01:45:00,63.29,58.35,59.55049892857146
Lambagarh,2026-07-13 02:00:00,63.48,61.15,59.59456051587302
Lambagarh,2026-07-13 02:15:00,61.0,51.94,55.569147936507946
Lambagarh,2026-07-13 02:30:00,62.96,50.66,54.77617440476192
Lambagarh,2026-07-13 02:45:00,58.35,51.87,53.649072050264564
Lambagarh,2026-07-13 03:00:00,61.15,50.92,54.41012309523813
Lambagarh,2026-07-13 03:15:00,51.94,50.76,56.458759960227724
Lambagarh,2026-07-13 03:30:00,50.66,50.05,52.35357077015847
Lambagarh,2026-07-13 03:45:00,51.87,43.46,52.02478596675669
Lambagarh,2026-07-13 04:00:00,50.92,45.17,52.62942309094965
Lambagarh,2026-07-13 04:15:00,50.76,42.63,55.861050532720995
Lambagarh,2026-07-13 04:30:00,50.05,45.13,55.66598010512877
Lambagarh,2026-07-13 04:45:00,43.46,45.05,49.96336332010582
Lambagarh,2026-07-13 05:00:00,45.17,43.75,43.15975760582015
Lambagarh,2026-07-13 05:15:00,42.63,45.31,43.86865379629632
Lambagarh,2026-07-13 05:30:00,45.13,45.46,37.87684417989422
Lambagarh,2026-07-13 05:45:00,45.05,43.54,38.33511095238093
Lambagarh,2026-07-13 06:00:00,43.75,46.38,38.49532853174602
Lambagarh,2026-07-13 06:15:00,45.31,49.11,35.291550793650785
Lambagarh,2026-07-13 06:30:00,45.46,46.3,38.88305428571428
Lambagarh,2026-07-13 06:45:00,43.54,36.51,39.1609392857143
Lambagarh,2026-07-13 07:00:00,46.38,39.95,35.88242900432899
Lambagarh,2026-07-13 07:15:00,49.11,39.97,39.72868174603175
Lambagarh,2026-07-13 07:30:00,46.3,39.85,44.63392392857142
Lambagarh,2026-07-13 07:45:00,36.51,39.95,44.14246952380953
Lambagarh,2026-07-13 08:00:00,39.95,39.78,33.17280016714769
Lambagarh,2026-07-13 08:15:00,39.97,39.75,35.898103288840794
Lambagarh,2026-07-13 08:30:00,39.85,36.52,35.19403064333815
Lambagarh,2026-07-13 08:45:00,39.95,35.96,35.17332966931217
Lambagarh,2026-07-13 09:00:00,39.78,35.4,37.65717355098607
Lambagarh,2026-07-13 09:15:00,39.75,35.66,37.401094794372334
Lambagarh,2026-07-13 09:30:00,36.52,35.61,37.60356775733528
Lambagarh,2026-07-13 09:45:00,35.96,37.26,32.834591481481496
Lambagarh,2026-07-13 10:00:00,35.4,36.67,33.42418400793652
Lambagarh,2026-07-13 10:15:00,35.66,35.68,29.96064749999999
Lambagarh,2026-07-13 10:30:00,35.61,36.55,32.53819015873015
Lambagarh,2026-07-13 10:45:00,37.26,37.32,37.80905555555557
Lambagarh,2026-07-13 11:00:00,36.67,38.31,40.6106967195767
Lambagarh,2026-07-13 11:15:00,35.68,39.51,40.875484497354485
Lambagarh,2026-07-13 11:30:00,36.55,37.69,37.53855424603173
Lambagarh,2026-07-13 11:45:00,37.32,38.11,40.26736584656083
Lambagarh,2026-07-13 12:00:00,38.31,39.21,41.93468275132274
Lambagarh,2026-07-13 12:15:00,39.51,45.79,42.81142519841269
Lambagarh,2026-07-13 12:30:00,37.69,46.11,43.58839845238095
Lambagarh,2026-07-13 12:45:00,38.11,48.25,43.16166357142856
Lambagarh,2026-07-13 13:00:00,39.21,44.27,45.41445948412698
Lambagarh,2026-07-13 13:15:00,45.79,52.0,44.88044392857143
Lambagarh,2026-07-13 13:30:00,46.11,52.2,48.90085242063492
Lambagarh,2026-07-13 13:45:00,48.25,63.73,49.21619912698415
Lambagarh,2026-07-13 14:00:00,44.27,69.07,56.339958955026475
Lambagarh,2026-07-13 14:15:00,52.0,70.84,51.35005441798941
Lambagarh,2026-07-13 14:30:00,52.2,74.9,83.33369001322755
Lambagarh,2026-07-13 14:45:00,63.73,93.2,82.5197400634061
Lambagarh,2026-07-13 15:00:00,69.07,73.33,58.90664693223442
Lambagarh,2026-07-13 15:15:00,70.84,77.37,76.81371793650798
Lambagarh,2026-07-13 15:30:00,74.9,96.7,79.48263878306885
Lambagarh,2026-07-13 15:45:00,93.2,82.72,80.80158603174608
Lambagarh,2026-07-13 16:00:00,73.33,83.79,87.23128654761905
Lambagarh,2026-07-13 16:15:00,77.37,61.68,89.73906773809529
Lambagarh,2026-07-13 16:30:00,96.7,65.92,89.50522059523814
Lambagarh,2026-07-13 16:45:00,82.72,61.84,92.54758994708999
Lambagarh,2026-07-13 17:00:00,83.79,58.06,89.72849801587304
Lambagarh,2026-07-13 17:15:00,61.68,52.82,90.61637011904767
Lambagarh,2026-07-13 17:30:00,65.92,54.69,99.77243880952379
Lambagarh,2026-07-13 17:45:00,61.84,54.0,76.97754158730154
Lambagarh,2026-07-13 18:00:00,58.06,52.64,73.72035981481476
Lambagarh,2026-07-13 18:15:00,52.82,47.59,60.95694398425649
Lambagarh,2026-07-13 18:30:00,54.69,47.58,66.43971975986972
